Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
1349,Apartamento,Rosarinho,Imobiliaria,3,1,2,119,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1350,Apartamento,Hipodromo,Imobiliaria,3,1,1,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1351,Apartamento,Boa Viagem,Imobiliaria,2,1,1,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1352,Apartamento,Torre,Imobiliaria,3,1,2,86,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1353,Apartamento,Espinheiro,Imobiliaria,4,4,3,320,121,copa,0,0,0,0,0,0,0,0,0,0
1354,Casa,Varzea,Imobiliaria,3,1,1,202,0,nenhum,0,0,0,0,0,0,0,0,0,0
1355,Apartamento,Setubal,Imobiliaria,3,1,2,110,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1356,Apartamento,Aflitos,Imobiliaria,3,1,2,74,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1357,Apartamento,Espinheiro,Pessoa Fisica,3,1,2,147,12,copa e estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1358,Apartamento,Casa Amarela,Imobiliaria,2,1,1,50,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1359,Apartamento,Aflitos,Imobiliaria,3,1,2,98,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1360,Apartamento,Beira Rio,Imobiliaria,3,1,2,89,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1361,Apartamento,Madalena,Imobiliaria,3,1,2,86,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1362,Casa,Cordeiro,Imobiliaria,3,0,4,200,220,nenhum,0,0,0,0,0,0,0,0,0,0
1363,Apartamento,Espinheiro,Imobiliaria,3,1,2,150,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1364,Apartamento,Boa Viagem,Imobiliaria,4,3,3,125,0,nenhum,0,0,0,0,0,0,0,0,0,0
1365,Apartamento,Pina,Pessoa Fisica,3,1,2,123,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1366,Apartamento,Gracas,Pessoa Fisica,5,2,2,330,0,nenhum,0,0,0,0,0,0,0,0,0,0
1367,Apartamento,Parnamirim,Imobiliaria,4,2,2,180,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1368,Apartamento,Boa Viagem,Imobiliaria,3,1,1,61,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1369,Apartamento,Encruzilhada,Imobiliaria,2,1,1,50,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1370,Apartamento,Madalena,Imobiliaria,3,1,1,70,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1371,Apartamento,Boa Viagem,Imobiliaria,2,0,0,51,0,nenhum,0,0,0,0,0,0,0,0,0,0
1372,Apartamento,Boa Viagem,Imobiliaria,4,3,2,130,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1373,Apartamento,Casa Amarela,Imobiliaria,3,1,1,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1374,Apartamento,Espinheiro,Imobiliaria,2,1,1,46,0,piscina,0,0,1,0,0,0,0,0,0,0
1375,Apartamento,Boa Viagem,Imobiliaria,4,2,3,196,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1376,Apartamento,Monteiro,Imobiliaria,3,1,2,80,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1377,Apartamento,Boa Viagem,Imobiliaria,3,1,0,108,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1378,Apartamento,Encruzilhada,Imobiliaria,3,1,1,77,0,nenhum,0,0,0,0,0,0,0,0,0,0
1379,Apartamento,Cordeiro,Imobiliaria,2,1,1,56,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1380,Apartamento,Boa Viagem,Imobiliaria,3,1,1,74,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1381,Apartamento,Boa Viagem,Imobiliaria,2,0,1,54,46,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1382,Apartamento,Boa Viagem,Imobiliaria,4,2,2,120,50,piscina,0,0,1,0,0,0,0,0,0,0
1383,Apartamento,Casa Amarela,Imobiliaria,2,0,1,41,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1384,Apartamento,Aflitos,Imobiliaria,3,2,2,120,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1385,Apartamento,Boa Viagem,Imobiliaria,3,1,2,131,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1386,Apartamento,Boa Vista,Imobiliaria,4,4,3,176,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1387,Apartamento,Aflitos,Imobiliaria,3,1,2,112,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1388,Apartamento,Boa Viagem,Imobiliaria,3,2,2,180,52,sauna e playground,0,0,0,1,0,0,0,0,1,0
1389,Apartamento,Torre,Imobiliaria,2,0,1,56,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1390,Apartamento,Boa Viagem,Imobiliaria,4,2,3,260,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1391,Apartamento,Rosarinho,Imobiliaria,4,2,2,115,0,nenhum,0,0,0,0,0,0,0,0,0,0
1392,Apartamento,Imbiribeira,Imobiliaria,2,0,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
1393,Apartamento,Encruzilhada,Imobiliaria,3,1,1,63,0,churrasqueira e estacionamento visitantes,1,1,0,0,0,0,0,0,0,0
1394,Apartamento,Boa Viagem,Imobiliaria,2,1,1,67,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1395,Apartamento,Poco da Panela,Imobiliaria,4,4,3,183,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1396,Apartamento,Campo Grande,Imobiliaria,2,0,1,69,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1397,Apartamento,Boa Viagem,Imobiliaria,3,3,2,142,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1398,Apartamento,Madalena,Imobiliaria,4,1,2,118,0,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
1399,Apartamento,Rosarinho,Imobiliaria,3,2,2,132,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1400,Apartamento,Boa Viagem,Imobiliaria,4,4,2,138,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1401,Apartamento,Campo Grande,Imobiliaria,3,1,1,65,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1402,Apartamento,Madalena,Imobiliaria,3,1,1,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1403,Apartamento,Apipucos,Imobiliaria,4,4,3,158,92,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1404,Apartamento,Madalena,Pessoa Fisica,2,1,1,53,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1405,Apartamento,Boa Viagem,Imobiliaria,4,4,3,155,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1406,Apartamento,Tamarineira,Imobiliaria,3,1,2,82,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1407,Apartamento,Pina,Imobiliaria,3,1,1,72,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1408,Apartamento,Boa Viagem,Imobiliaria,3,1,1,91,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1409,Apartamento,Boa Viagem,Imobiliaria,2,2,1,169,0,nenhum,0,0,0,0,0,0,0,0,0,0
1410,Casa,Ilha do Leite,Imobiliaria,8,0,6,212,0,nenhum,0,0,0,0,0,0,0,0,0,0
1411,Apartamento,Iputinga,Imobiliaria,3,0,1,16,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
1412,Apartamento,Boa Viagem,Imobiliaria,4,4,2,185,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1413,Apartamento,Boa Viagem,Imobiliaria,4,4,3,185,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1414,Casa,Piedade,Imobiliaria,5,4,10,400,441,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1415,Apartamento,Poco da Panela,Imobiliaria,4,2,2,123,0,nenhum,0,0,0,0,0,0,0,0,0,0
1416,Apartamento,Encruzilhada,Imobiliaria,3,2,2,70,0,piscina,0,0,1,0,0,0,0,0,0,0
1417,Apartamento,Boa Viagem,Imobiliaria,4,2,2,220,0,churrasqueira e frente para o mar,1,0,0,0,0,0,0,0,0,1
1418,Apartamento,Boa Viagem,Imobiliaria,3,1,2,125,0,nenhum,0,0,0,0,0,0,0,0,0,0
1419,Apartamento,Torre,Imobiliaria,2,0,1,55,25,piscina e playground,0,0,1,1,0,0,0,0,0,0
1420,Apartamento,Boa Viagem,Imobiliaria,4,2,2,125,0,nenhum,0,0,0,0,0,0,0,0,0,0
1421,Apartamento,Boa Viagem,Imobiliaria,4,4,4,384,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1422,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,nenhum,0,0,0,0,0,0,0,0,0,0
1423,Apartamento,Boa Viagem,Imobiliaria,4,1,1,153,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1424,Apartamento,Varzea,Imobiliaria,3,1,1,64,0,nenhum,0,0,0,0,0,0,0,0,0,0
1425,Apartamento,Boa Viagem,Imobiliaria,2,1,1,75,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1426,Apartamento,Pina,Imobiliaria,1,0,1,36,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1427,Apartamento,Boa Viagem,Imobiliaria,4,1,2,175,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1428,Apartamento,Rosarinho,Imobiliaria,3,1,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1429,Apartamento,Parnamirim,Imobiliaria,4,1,2,182,53,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1430,Apartamento,Casa Forte,Imobiliaria,3,2,2,107,0,copa e playground,0,0,0,1,0,0,0,0,0,0
1431,Apartamento,Gracas,Imobiliaria,4,1,2,173,0,nenhum,0,0,0,0,0,0,0,0,0,0
1432,Apartamento,Aflitos,Imobiliaria,3,1,2,102,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1433,Apartamento,Boa Viagem,Imobiliaria,3,1,2,154,28,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1434,Apartamento,Boa Viagem,Imobiliaria,2,0,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1435,Apartamento,Boa Viagem,Imobiliaria,2,1,0,75,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1436,Apartamento,Jaqueira,Imobiliaria,3,1,2,113,0,piscina,0,0,1,0,0,0,0,0,0,0
1437,Casa,Cordeiro,Imobiliaria,4,2,12,200,472,esquina,0,0,0,0,0,0,0,0,0,0
1438,Apartamento,Boa Viagem,Imobiliaria,4,4,4,230,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1439,Apartamento,Jaqueira,Imobiliaria,5,5,4,312,0,nenhum,0,0,0,0,0,0,0,0,0,0
1440,Apartamento,Boa Viagem,Imobiliaria,4,2,2,137,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1441,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1442,Apartamento,Derby,Imobiliaria,4,3,2,282,100,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1443,Apartamento,Torre,Imobiliaria,3,1,2,89,0,nenhum,0,0,0,0,0,0,0,0,0,0
1444,Apartamento,Boa Viagem,Imobiliaria,4,2,2,190,0,nenhum,0,0,0,0,0,0,0,0,0,0
1445,Apartamento,Parnamirim,Imobiliaria,1,0,1,34,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1446,Apartamento,Parnamirim,Imobiliaria,3,1,2,86,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1447,Apartamento,Torre,Imobiliaria,2,1,1,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1448,Apartamento,Casa Forte,Imobiliaria,4,3,2,191,16,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1449,Apartamento,Boa Viagem,Imobiliaria,4,1,2,220,0,nenhum,0,0,0,0,0,0,0,0,0,0
1450,Apartamento,Torre,Imobiliaria,2,0,1,56,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1451,Apartamento,Boa Viagem,Imobiliaria,3,1,2,200,0,frente para o mar,0,0,0,0,0,0,0,0,0,1
1452,Apartamento,Rosarinho,Imobiliaria,2,2,1,74,47,sauna e playground,0,0,0,1,0,0,0,0,1,0
1453,Apartamento,Boa Viagem,Imobiliaria,4,2,2,190,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
1454,Apartamento,Espinheiro,Imobiliaria,3,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1455,Apartamento,Madalena,Imobiliaria,3,0,1,112,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1456,Apartamento,Boa Vista,Imobiliaria,3,0,1,126,0,nenhum,0,0,0,0,0,0,0,0,0,0
1457,Apartamento,Varzea,Imobiliaria,3,0,1,87,0,esquina e playground,0,0,0,1,0,0,0,0,0,0
1458,Apartamento,Setubal,Imobiliaria,3,1,2,108,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1459,Apartamento,Casa Amarela,Imobiliaria,3,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1460,Apartamento,Boa Viagem,Imobiliaria,2,1,0,50,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1461,Apartamento,Boa Viagem,Imobiliaria,3,1,1,68,10,piscina e children care,0,0,1,0,0,0,0,0,0,0
1462,Apartamento,Apipucos,Imobiliaria,4,4,3,172,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1463,Apartamento,Casa Amarela,Imobiliaria,3,2,2,115,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1464,Apartamento,Jaqueira,Imobiliaria,3,1,1,66,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1465,Apartamento,Casa Amarela,Imobiliaria,3,1,2,81,0,nenhum,0,0,0,0,0,0,0,0,0,0
1466,Apartamento,Madalena,Imobiliaria,3,1,2,78,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1467,Apartamento,Boa Viagem,Imobiliaria,4,3,3,155,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1468,Apartamento,Pina,Imobiliaria,4,2,2,120,0,nenhum,0,0,0,0,0,0,0,0,0,0
1469,Apartamento,Prado,Imobiliaria,3,1,1,77,0,playground,0,0,0,1,0,0,0,0,0,0
1470,Apartamento,Apipucos,Imobiliaria,4,4,4,158,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1471,Apartamento,Boa Viagem,Imobiliaria,3,1,1,61,0,nenhum,0,0,0,0,0,0,0,0,0,0
1472,Apartamento,Aflitos,Imobiliaria,4,1,1,170,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1473,Apartamento,Boa Viagem,Imobiliaria,3,1,2,85,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1474,Apartamento,Rosarinho,Imobiliaria,3,1,2,89,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1475,Apartamento,Pina,Imobiliaria,6,4,4,260,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1476,Apartamento,Boa Viagem,Imobiliaria,4,2,2,130,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1477,Apartamento,Imbiribeira,Imobiliaria,3,1,0,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
1478,Apartamento,Torreao,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1479,Apartamento,Boa Viagem,Imobiliaria,3,1,2,65,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1480,Apartamento,Sto Amaro,Imobiliaria,2,1,1,57,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1481,Apartamento,Imbiribeira,Imobiliaria,3,1,0,66,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1482,Apartamento,Iputinga,Imobiliaria,2,0,1,70,0,playground,0,0,0,1,0,0,0,0,0,0
1483,Apartamento,Casa Amarela,Imobiliaria,3,1,2,84,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1484,Apartamento,Boa Viagem,Imobiliaria,3,3,2,177,0,nenhum,0,0,0,0,0,0,0,0,0,0
1485,Apartamento,Madalena,Imobiliaria,3,1,2,96,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
1486,Apartamento,Madalena,Imobiliaria,3,1,2,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1487,Apartamento,Casa Amarela,Imobiliaria,3,1,2,67,0,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
1488,Apartamento,Rosarinho,Imobiliaria,2,1,2,56,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1489,Apartamento,Parnamirim,Imobiliaria,3,1,2,106,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1490,Apartamento,Boa Viagem,Imobiliaria,4,3,0,226,20,nenhum,0,0,0,0,0,0,0,0,0,0
1491,Apartamento,Rosarinho,Imobiliaria,4,2,2,113,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1492,Apartamento,Imbiribeira,Imobiliaria,2,1,0,61,20,piscina,0,0,1,0,0,0,0,0,0,0
1493,Casa,Derby,Pessoa Fisica,6,1,6,300,150,nenhum,0,0,0,0,0,0,0,0,0,0
1494,Apartamento,Boa Viagem,Imobiliaria,3,3,2,120,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1495,Apartamento,Cid Universitaria,Imobiliaria,2,1,2,53,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1496,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1497,Apartamento,Boa Viagem,Imobiliaria,4,4,0,255,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1498,Apartamento,Casa Forte,Imobiliaria,3,1,1,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1499,Apartamento,Paissandu,Imobiliaria,2,1,1,44,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1500,Apartamento,Torre,Imobiliaria,3,0,1,63,30,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1501,Apartamento,Boa Viagem,Imobiliaria,3,1,1,102,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1502,Apartamento,Espinheiro,Imobiliaria,4,2,2,170,0,estacionamento visitantes e salao de festas,0,1,0,0,0,1,0,0,0,0
1503,Apartamento,Imbiribeira,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1504,Apartamento,Monteiro,Imobiliaria,3,3,3,220,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1505,Apartamento,Casa Amarela,Imobiliaria,3,2,2,115,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1506,Apartamento,Espinheiro,Imobiliaria,3,1,1,79,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
1507,Apartamento,Boa Viagem,Imobiliaria,3,0,1,116,69,salao de festas,0,0,0,0,0,1,0,0,0,0
1508,Apartamento,Monteiro,Imobiliaria,5,2,3,297,136,sauna e playground,0,0,0,1,0,0,0,0,1,0
1509,Apartamento,Espinheiro,Imobiliaria,3,1,1,105,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
1510,Apartamento,Boa Vista,Imobiliaria,4,0,0,208,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1511,Apartamento,Torre,Imobiliaria,3,1,1,63,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1512,Apartamento,Madalena,Imobiliaria,4,2,3,584,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1513,Apartamento,Boa Viagem,Imobiliaria,3,1,2,105,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1514,Apartamento,Sto Amaro,Imobiliaria,4,4,3,208,42,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1515,Apartamento,Espinheiro,Imobiliaria,3,1,1,180,30,copa,0,0,0,0,0,0,0,0,0,0
1516,Apartamento,Madalena,Imobiliaria,3,1,1,135,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1517,Apartamento,Espinheiro,Imobiliaria,3,1,2,81,0,nenhum,0,0,0,0,0,0,0,0,0,0
1518,Apartamento,Madalena,Imobiliaria,3,1,2,94,0,piscina,0,0,1,0,0,0,0,0,0,0
1519,Apartamento,Gracas,Imobiliaria,2,0,1,82,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1520,Apartamento,Arruda,Imobiliaria,2,0,1,62,0,nenhum,0,0,0,0,0,0,0,0,0,0
1521,Apartamento,Gracas,Imobiliaria,1,0,1,33,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1522,Apartamento,Setubal,Imobiliaria,5,1,2,95,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1523,Apartamento,Rosarinho,Imobiliaria,3,1,2,86,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1524,Apartamento,Boa Viagem,Imobiliaria,2,1,1,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
1525,Apartamento,Gracas,Imobiliaria,1,0,1,32,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1526,Apartamento,Boa Viagem,Imobiliaria,1,1,0,26,0,piscina,0,0,1,0,0,0,0,0,0,0
1527,Apartamento,Boa Viagem,Imobiliaria,3,1,2,81,0,piscina,0,0,1,0,0,0,0,0,0,0
1528,Apartamento,Boa Viagem,Imobiliaria,2,1,1,55,0,nenhum,0,0,0,0,0,0,0,0,0,0
1529,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1530,Apartamento,Rosarinho,Imobiliaria,3,1,2,100,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1531,Apartamento,Casa Forte,Imobiliaria,4,2,2,200,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1532,Apartamento,Boa Viagem,Imobiliaria,4,4,4,250,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1533,Apartamento,Boa Viagem,Imobiliaria,4,2,2,130,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1534,Apartamento,Boa Viagem,Imobiliaria,2,0,1,71,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
1535,Apartamento,Madalena,Imobiliaria,3,1,1,57,0,nenhum,0,0,0,0,0,0,0,0,0,0
1536,Apartamento,Aflitos,Imobiliaria,2,1,1,65,0,campo de futebol e sala de ginastica,0,0,0,0,1,0,0,1,0,0
1537,Apartamento,Boa Viagem,Imobiliaria,4,4,4,470,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1538,Apartamento,Boa Viagem,Imobiliaria,3,1,1,73,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1539,Apartamento,Boa Viagem,Imobiliaria,2,1,0,64,0,nenhum,0,0,0,0,0,0,0,0,0,0
1540,Apartamento,Boa Viagem,Imobiliaria,3,2,2,120,0,nenhum,0,0,0,0,0,0,0,0,0,0
1541,Apartamento,Boa Viagem,Imobiliaria,4,2,2,160,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1542,Apartamento,Espinheiro,Imobiliaria,3,1,2,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1543,Apartamento,Tamarineira,Imobiliaria,3,1,2,92,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1544,Apartamento,Cordeiro,Imobiliaria,3,0,1,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1545,Apartamento,Casa Amarela,Imobiliaria,3,1,2,86,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1546,Apartamento,Espinheiro,Imobiliaria,2,1,1,57,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1547,Apartamento,Sto Amaro,Imobiliaria,4,4,3,208,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1548,Apartamento,Derby,Imobiliaria,3,1,2,84,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1549,Apartamento,Casa Amarela,Imobiliaria,3,1,1,140,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1550,Apartamento,Gracas,Imobiliaria,3,1,1,85,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1551,Apartamento,Rosarinho,Imobiliaria,3,1,1,69,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1552,Casa,Agua Fria,Imobiliaria,3,1,2,85,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1553,Apartamento,Boa Viagem,Imobiliaria,3,3,3,285,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1554,Apartamento,Casa Forte,Imobiliaria,5,2,3,270,0,quadra poliesportiva e salao de festas,0,0,0,0,1,1,0,0,0,0
1555,Apartamento,S Jose,Pessoa Fisica,3,3,3,248,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1556,Apartamento,Varzea,Imobiliaria,3,1,1,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
1557,Apartamento,Boa Viagem,Imobiliaria,3,1,1,75,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1558,Apartamento,Madalena,Imobiliaria,4,2,2,110,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1559,Apartamento,Pina,Imobiliaria,3,1,0,71,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1560,Apartamento,Parnamirim,Imobiliaria,3,1,1,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1561,Apartamento,Espinheiro,Imobiliaria,3,1,2,110,0,nenhum,0,0,0,0,0,0,0,0,0,0
1562,Apartamento,Casa Forte,Imobiliaria,2,1,2,85,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1563,Apartamento,Pina,Imobiliaria,3,1,1,72,0,nenhum,0,0,0,0,0,0,0,0,0,0
1564,Apartamento,Boa Vista,Imobiliaria,3,1,1,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1565,Apartamento,Boa Viagem,Imobiliaria,2,0,2,60,0,playground,0,0,0,1,0,0,0,0,0,0
1566,Apartamento,Engenho do Meio,Imobiliaria,2,0,1,56,0,churrasqueira e estacionamento visitantes,1,1,0,0,0,0,0,0,0,0
1567,Apartamento,Boa Viagem,Imobiliaria,1,1,1,28,0,piscina,0,0,1,0,0,0,0,0,0,0
1568,Apartamento,Boa Viagem,Imobiliaria,3,1,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1569,Apartamento,Boa Viagem,Imobiliaria,3,1,2,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
1570,Apartamento,Iputinga,Imobiliaria,2,1,1,67,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
